name ,hrs_of_samples ,CO2_ppm
Cont.NAG.D,48:00:00,
stag.NAG.A,48:00:00,
stag.NAG.B,48:00:00,
stag.NAG.C,48:00:00,
stag.NAG.D,48:00:00,
Iron.NAG.A,48:00:00,
Iron.NAG.B,48:00:00,
Iron.NAG.C,48:00:00,
Iron.NAG.D,48:00:00,
NoVitMin.NAG.A,48:00:00,
NoVitMin.NAG.B,48:00:00,
NoVitMin.NAG.C,48:00:00,
NoVitMin.NAG.D,48:00:00,
Cont.Chitin.A,48:00:00,
Cont.Chitin.B,48:00:00,
Cont.Chitin.C,48:00:00,
Cont.Chitin.D,48:00:00,
stag.Chitin.A,48:00:00,
stag.Chitin.B,48:00:00,
stag.Chitin.C,48:00:00,
stag.Chitin.D,48:00:00,
Iron.Chitin.A,48:00:00,
Iron.Chitin.B,48:00:00,
Iron.Chitin.C,48:00:00,
Iron.Chitin.D,48:00:00,
NoVitMin.Chitin.A,48:00:00,
NoVitMin.Chitin.B,48:00:00,
NoVitMin.Chitin.C,48:00:00,
NoVitMin.Chitin.D,48:00:00,
Cont.CMC.A,72:00:00,
Cont.CMC.B,72:00:00,
Cont.CMC.C,72:00:00,
Cont.CMC.D,72:00:00,
stag.CMC.A,72:00:00,
stag.CMC.B,72:00:00,
stag.CMC.C,72:00:00,
stag.CMC.D,72:00:00,
Iron.CMC.A,72:00:00,
Iron.CMC.B,72:00:00,
Iron.CMC.C,72:00:00,
Iron.CMC.D,72:00:00,
NoVitMin.CMC.A,72:00:00,
NoVitMin.CMC.B,72:00:00,
NoVitMin.CMC.C,72:00:00,
NoVitMin.CMC.D,72:00:00,
Cont.Tre.A,72:00:00,
Cont.Tre.B,72:00:00,
Cont.Tre.C,72:00:00,
Cont.Tre.D,72:00:00,
stag.Tre.A,72:00:00,
stag.Tre.B,72:00:00,
stag.Tre.C,72:00:00,
stag.Tre.D,72:00:00,
Iron.Tre.A,72:00:00,
Iron.Tre.B,72:00:00,
Iron.Tre.C,72:00:00,
Iron.Tre.D,72:00:00,
NoVitMin.Tre.A,72:00:00,
NoVitMin.Tre.B,72:00:00,
NoVitMin.Tre.C,72:00:00,
NoVitMin.Tre.D,72:00:00,
Cont.NAG.A,72:00:00,
Cont.NAG.B,72:00:00,
Cont.NAG.C,72:00:00,
Cont.NAG.D,72:00:00,
stag.NAG.A,72:00:00,
stag.NAG.B,72:00:00,
stag.NAG.C,72:00:00,
stag.NAG.D,72:00:00,
Iron.NAG.A,72:00:00,
Iron.NAG.B,72:00:00,
Iron.NAG.C,72:00:00,
Iron.NAG.D,72:00:00,
NoVitMin.NAG.A,72:00:00,
NoVitMin.NAG.B,72:00:00,
NoVitMin.NAG.C,72:00:00,
NoVitMin.NAG.D,72:00:00,
Cont.Chitin.A,72:00:00,
Cont.Chitin.B,72:00:00,
Cont.Chitin.C,72:00:00,
Cont.Chitin.D,72:00:00,
stag.Chitin.A,72:00:00,
stag.Chitin.B,72:00:00,
stag.Chitin.C,72:00:00,
stag.Chitin.D,72:00:00,
Iron.Chitin.A,72:00:00,
Iron.Chitin.B,72:00:00,
Iron.Chitin.C,72:00:00,
Iron.Chitin.D,72:00:00,
NoVitMin.Chitin.A,72:00:00,
NoVitMin.Chitin.B,72:00:00,
NoVitMin.Chitin.C,72:00:00,
NoVitMin.Chitin.D,72:00:00,
Cont.CMC.A,96:00:00,
Cont.CMC.B,96:00:00,
Cont.CMC.C,96:00:00,
Cont.CMC.D,96:00:00,
stag.CMC.A,96:00:00,
stag.CMC.B,96:00:00,
stag.CMC.C,96:00:00,
stag.CMC.D,96:00:00,
Iron.CMC.A,96:00:00,
Iron.CMC.B,96:00:00,
Iron.CMC.C,96:00:00,
Iron.CMC.D,96:00:00,
NoVitMin.CMC.A,96:00:00,
NoVitMin.CMC.B,96:00:00,
NoVitMin.CMC.C,96:00:00,
NoVitMin.CMC.D,96:00:00,
Cont.Tre.A,96:00:00,
Cont.Tre.B,96:00:00,
Cont.Tre.C,96:00:00,
Cont.Tre.D,96:00:00,
stag.Tre.A,96:00:00,
stag.Tre.B,96:00:00,
stag.Tre.C,96:00:00,
stag.Tre.D,96:00:00,
Iron.Tre.A,96:00:00,
Iron.Tre.B,96:00:00,
Iron.Tre.C,96:00:00,
Iron.Tre.D,96:00:00,
NoVitMin.Tre.A,96:00:00,
NoVitMin.Tre.B,96:00:00,
NoVitMin.Tre.C,96:00:00,
NoVitMin.Tre.D,96:00:00,
Cont.NAG.A,96:00:00,
Cont.NAG.B,96:00:00,
Cont.NAG.C,96:00:00,
Cont.NAG.D,96:00:00,
stag.NAG.A,96:00:00,
stag.NAG.B,96:00:00,
stag.NAG.C,96:00:00,
stag.NAG.D,96:00:00,
Iron.NAG.A,96:00:00,
Iron.NAG.B,96:00:00,
Iron.NAG.C,96:00:00,
Iron.NAG.D,96:00:00,
NoVitMin.NAG.A,96:00:00,
NoVitMin.NAG.B,96:00:00,
NoVitMin.NAG.C,96:00:00,
NoVitMin.NAG.D,96:00:00,
Cont.Chitin.A,96:00:00,
Cont.Chitin.B,96:00:00,
Cont.Chitin.C,96:00:00,
Cont.Chitin.D,96:00:00,
stag.Chitin.A,96:00:00,
stag.Chitin.B,96:00:00,
stag.Chitin.C,96:00:00,
stag.Chitin.D,96:00:00,
Iron.Chitin.A,96:00:00,
Iron.Chitin.B,96:00:00,
Iron.Chitin.C,96:00:00,
Iron.Chitin.D,96:00:00,
NoVitMin.Chitin.A,96:00:00,
NoVitMin.Chitin.B,96:00:00,
NoVitMin.Chitin.C,96:00:00,
NoVitMin.Chitin.D,96:00:00,
Cont.CMC.A,120:00:00,
Cont.CMC.B,120:00:00,
Cont.CMC.C,120:00:00,
Cont.CMC.D,120:00:00,
stag.CMC.A,120:00:00,
stag.CMC.B,120:00:00,
stag.CMC.C,120:00:00,
stag.CMC.D,120:00:00,
Iron.CMC.A,120:00:00,
Iron.CMC.B,120:00:00,
Iron.CMC.C,120:00:00,
Iron.CMC.D,120:00:00,
NoVitMin.CMC.A,120:00:00,
NoVitMin.CMC.B,120:00:00,
NoVitMin.CMC.C,120:00:00,
NoVitMin.CMC.D,120:00:00,
Cont.Tre.A,120:00:00,
Cont.Tre.B,120:00:00,
Cont.Tre.C,120:00:00,
Cont.Tre.D,120:00:00,
stag.Tre.A,120:00:00,
stag.Tre.B,120:00:00,
stag.Tre.C,120:00:00,
stag.Tre.D,120:00:00,
Iron.Tre.A,120:00:00,
Iron.Tre.B,120:00:00,
Iron.Tre.C,120:00:00,
Iron.Tre.D,120:00:00,
NoVitMin.Tre.A,120:00:00,
NoVitMin.Tre.B,120:00:00,
NoVitMin.Tre.C,120:00:00,
NoVitMin.Tre.D,120:00:00,
Cont.NAG.A,120:00:00,
Cont.NAG.B,120:00:00,
Cont.NAG.C,120:00:00,
Cont.NAG.D,120:00:00,
stag.NAG.A,120:00:00,
stag.NAG.B,120:00:00,
stag.NAG.C,120:00:00,
stag.NAG.D,120:00:00,
Iron.NAG.A,120:00:00,
Iron.NAG.B,120:00:00,
Iron.NAG.C,120:00:00,
Iron.NAG.D,120:00:00,
NoVitMin.NAG.A,120:00:00,
NoVitMin.NAG.B,120:00:00,
NoVitMin.NAG.C,120:00:00,
NoVitMin.NAG.D,120:00:00,
Cont.Chitin.A,120:00:00,
Cont.Chitin.B,120:00:00,
Cont.Chitin.C,120:00:00,
Cont.Chitin.D,120:00:00,
stag.Chitin.A,120:00:00,
stag.Chitin.B,120:00:00,
stag.Chitin.C,120:00:00,
stag.Chitin.D,120:00:00,
Iron.Chitin.A,120:00:00,
Iron.Chitin.B,120:00:00,
Iron.Chitin.C,120:00:00,
Iron.Chitin.D,120:00:00,
NoVitMin.Chitin.A,120:00:00,
NoVitMin.Chitin.B,120:00:00,
NoVitMin.Chitin.C,120:00:00,
NoVitMin.Chitin.D,120:00:00,
Cont.CMC.A,144:00:00,2948
Cont.CMC.B,144:00:00,4068
Cont.CMC.C,144:00:00,2270
Cont.CMC.D,144:00:00,461
stag.CMC.A,144:00:00,1362
stag.CMC.B,144:00:00,1310
stag.CMC.C,144:00:00,1537
stag.CMC.D,144:00:00,424
Iron.CMC.A,144:00:00,2150
Iron.CMC.B,144:00:00,2053
Iron.CMC.C,144:00:00,1869
Iron.CMC.D,144:00:00,586
NoVitMin.CMC.A,144:00:00,2093
NoVitMin.CMC.B,144:00:00,2097
NoVitMin.CMC.C,144:00:00,2206
NoVitMin.CMC.D,144:00:00,484
Cont.Tre.A,144:00:00,49490
Cont.Tre.B,144:00:00,47778
Cont.Tre.C,144:00:00,47724
Cont.Tre.D,144:00:00,825
stag.Tre.A,144:00:00,28789
stag.Tre.B,144:00:00,19665
stag.Tre.C,144:00:00,27545
stag.Tre.D,144:00:00,509
Iron.Tre.A,144:00:00,48008
Iron.Tre.B,144:00:00,37527
Iron.Tre.C,144:00:00,44076
Iron.Tre.D,144:00:00,647
NoVitMin.Tre.A,144:00:00,37941
NoVitMin.Tre.B,144:00:00,39593
NoVitMin.Tre.C,144:00:00,42345
NoVitMin.Tre.D,144:00:00,727
Cont.NAG.A,144:00:00,42123
Cont.NAG.B,144:00:00,41901
Cont.NAG.C,144:00:00,39042
Cont.NAG.D,144:00:00,858
stag.NAG.A,144:00:00,567
stag.NAG.B,144:00:00,20849
stag.NAG.C,144:00:00,31267
stag.NAG.D,144:00:00,624
Iron.NAG.A,144:00:00,43978
Iron.NAG.B,144:00:00,44286
Iron.NAG.C,144:00:00,43766
Iron.NAG.D,144:00:00,1058
NoVitMin.NAG.A,144:00:00,39779
NoVitMin.NAG.B,144:00:00,44800
NoVitMin.NAG.C,144:00:00,455429
NoVitMin.NAG.D,144:00:00,628
Cont.Chitin.A,144:00:00,1880
Cont.Chitin.B,144:00:00,2333
Cont.Chitin.C,144:00:00,2009
Cont.Chitin.D,144:00:00,404
stag.Chitin.A,144:00:00,1870
stag.Chitin.B,144:00:00,1598
stag.Chitin.C,144:00:00,1666
stag.Chitin.D,144:00:00,369
Iron.Chitin.A,144:00:00,2792
Iron.Chitin.B,144:00:00,2383
Iron.Chitin.C,144:00:00,2624
Iron.Chitin.D,144:00:00,363
NoVitMin.Chitin.A,144:00:00,2691
NoVitMin.Chitin.B,144:00:00,2818
NoVitMin.Chitin.C,144:00:00,1992
NoVitMin.Chitin.D,144:00:00,795
Cont.CMC.A,168:00:00,2616
Cont.CMC.B,168:00:00,3913
Cont.CMC.C,168:00:00,2116
Cont.CMC.D,168:00:00,503
stag.CMC.A,168:00:00,2390
stag.CMC.B,168:00:00,1491
stag.CMC.C,168:00:00,1852
stag.CMC.D,168:00:00,539
Iron.CMC.A,168:00:00,2091
Iron.CMC.B,168:00:00,2535
Iron.CMC.C,168:00:00,2083
Iron.CMC.D,168:00:00,549
NoVitMin.CMC.A,168:00:00,2334
NoVitMin.CMC.B,168:00:00,2100
NoVitMin.CMC.C,168:00:00,2158
NoVitMin.CMC.D,168:00:00,604
Cont.Tre.A,168:00:00,51617
Cont.Tre.B,168:00:00,48765
Cont.Tre.C,168:00:00,52030
Cont.Tre.D,168:00:00,598
stag.Tre.A,168:00:00,29247
stag.Tre.B,168:00:00,33467
stag.Tre.C,168:00:00,33329
stag.Tre.D,168:00:00,821
Iron.Tre.A,168:00:00,48449
Iron.Tre.B,168:00:00,45805
Iron.Tre.C,168:00:00,53175
Iron.Tre.D,168:00:00,704
NoVitMin.Tre.A,168:00:00,44989
NoVitMin.Tre.B,168:00:00,43611
NoVitMin.Tre.C,168:00:00,46602
NoVitMin.Tre.D,168:00:00,496
Cont.NAG.A,168:00:00,48041
Cont.NAG.B,168:00:00,477706
Cont.NAG.C,168:00:00,47808
Cont.NAG.D,168:00:00,815
stag.NAG.A,168:00:00,8491
stag.NAG.B,168:00:00,22295
stag.NAG.C,168:00:00,37577
stag.NAG.D,168:00:00,905
Iron.NAG.A,168:00:00,43723
Iron.NAG.B,168:00:00,43101
Iron.NAG.C,168:00:00,46007
Iron.NAG.D,168:00:00,881
NoVitMin.NAG.A,168:00:00,45245
NoVitMin.NAG.B,168:00:00,47118
NoVitMin.NAG.C,168:00:00,41056
NoVitMin.NAG.D,168:00:00,1009
Cont.Chitin.A,168:00:00,2445
Cont.Chitin.B,168:00:00,2890
Cont.Chitin.C,168:00:00,2844
Cont.Chitin.D,168:00:00,767
stag.Chitin.A,168:00:00,2262
stag.Chitin.B,168:00:00,2164
stag.Chitin.C,168:00:00,1679
stag.Chitin.D,168:00:00,493
Iron.Chitin.A,168:00:00,3005
Iron.Chitin.B,168:00:00,2632
Iron.Chitin.C,168:00:00,2950
Iron.Chitin.D,168:00:00,404
NoVitMin.Chitin.A,168:00:00,2940
NoVitMin.Chitin.B,168:00:00,2490
NoVitMin.Chitin.C,168:00:00,2779
NoVitMin.Chitin.D,168:00:00,802
